province,r2,mae,mse,n
25 Santiago,0.6504009529539423,0.02040972471131645,0.0012189530903212575,86
01 Distrito Nacional,0.6486263158519142,0.01511069280672345,0.001435821652164982,86
32 Santo Domingo,0.6484301425076913,0.01598366997112746,0.002156802650004619,86
06 Duarte,0.6215776003430634,0.018267567955939167,0.0010787583896215028,86
22 San Juan,0.5737032244577316,0.028414135380185085,0.0023871436586470336,86
13 La Vega,0.5586541569346146,0.022821666357749418,0.0016946346607121397,86
28 Monseñor Nouel,0.5478504670026791,0.03542135327781585,0.004331893897231394,86
29 Monte Plata,0.5309559761224488,0.027112508883362682,0.001725260477429552,86
04 Barahona,0.5307618456468615,0.03923689778867049,0.005111631151387398,86
12 La Romana,0.513845207373688,0.02968618081708048,0.006574415966012046,86
30 Hato Mayor,0.5129163086639565,0.04997455099208237,0.00806309597088423,86
21 San Cristóbal,0.5127806966567204,0.016513220981633988,0.0012155935170034542,86
09 Espaillat,0.511706276840026,0.025105298799061003,0.002421446811016838,86
10 Independencia,0.511086951565679,0.06648922799892772,0.010678145564772127,86
24 Sánchez Ramírez,0.4820910907545537,0.0619266558823969,0.014747261240130398,86
31 San José de Ocoa,0.4177991221894618,0.10447148158745011,0.024158628290922312,86
23 San Pedro de Macorís,0.4088504818901333,0.016994312854477406,0.001197297289531945,86
27 Valverde,0.39762028012933903,0.022364023623179262,0.002522428842000224,86
19 Hermanas Mirabal,0.38340977910390805,0.04197561693342244,0.007056408921110976,86
26 Santiago Rodríguez,0.38128267934067805,0.06563994759327806,0.012592828672162798,86
11 La Altagracia,0.3629709670964615,0.018405396104362034,0.001159972015169413,86
18 Puerto Plata,0.31394876060212074,0.022859527815063587,0.002305248167908408,86
14 María Trinidad Sánchez,0.2752403518413963,0.035009946301069864,0.00338003038917488,86
20 Samaná,0.21912000758265582,0.03438957014340942,0.0030650206345738435,86
08 El Seibo,0.1999895886783729,0.021210403172633254,0.0015070175483523755,86
15 Monte Cristi,0.14987802076942403,0.06507128542507744,0.013281378877693364,86
17 Peravia,0.14633770317803552,0.021505329009704838,0.00111621950922862,86
02 Azua,0.014334398760544431,0.022668500750609034,0.0010195115836585027,86
