province,r2,mae,mse,n
01 Distrito Nacional,0.6215264201164246,0.02002382092177868,0.0015465603210031986,86
32 Santo Domingo,0.6152862310409546,0.023787464946508408,0.002360133221372962,86
12 La Romana,0.5623487830162048,0.030858205631375313,0.005918487440794706,86
04 Barahona,0.5387246608734131,0.04267067834734917,0.005024888552725315,86
27 Valverde,0.4920397400856018,0.024470143020153046,0.0021270529832690954,86
10 Independencia,0.4902477264404297,0.06323683261871338,0.01113328617066145,86
24 Sánchez Ramírez,0.4870147109031677,0.06303191184997559,0.014607062563300133,86
28 Monseñor Nouel,0.47098714113235474,0.03881063684821129,0.005068296100944281,86
21 San Cristóbal,0.4565039873123169,0.02167731337249279,0.0013560018269345164,86
11 La Altagracia,0.4485243558883667,0.019573800265789032,0.0010041870409622788,86
13 La Vega,0.38440823554992676,0.02861310914158821,0.00236368621699512,86
22 San Juan,0.3760893940925598,0.03277547284960747,0.0034937262535095215,86
23 San Pedro de Macorís,0.3559536933898926,0.02299296110868454,0.0013044329825788736,86
08 El Seibo,0.34013980627059937,0.019178669899702072,0.0012430099304765463,86
26 Santiago Rodríguez,0.3299175500869751,0.06756645441055298,0.013638269156217575,86
09 Espaillat,0.32723385095596313,0.034120768308639526,0.0033362451940774918,86
18 Puerto Plata,0.32097238302230835,0.028646349906921387,0.0022816478740423918,86
30 Hato Mayor,0.3137144446372986,0.05403513088822365,0.011360647156834602,86
19 Hermanas Mirabal,0.30091947317123413,0.047499511390924454,0.008000448346138,86
31 San José de Ocoa,0.28616970777511597,0.10550684481859207,0.029620636254549026,86
06 Duarte,0.27618688344955444,0.026486555114388466,0.0020633540116250515,86
29 Monte Plata,0.25951218605041504,0.03524058312177658,0.0027236982714384794,86
17 Peravia,0.17373424768447876,0.02026696503162384,0.0010803967015817761,86
14 María Trinidad Sánchez,0.14083480834960938,0.041135359555482864,0.004006851464509964,86
25 Santiago,0.11943840980529785,0.03764193877577782,0.0030702692456543446,86
20 Samaná,0.06941920518875122,0.036645058542490005,0.0036526089534163475,86
15 Monte Cristi,0.021498262882232666,0.0754031166434288,0.015287044458091259,86
02 Azua,-0.11989486217498779,0.024311333894729614,0.0011583500308915973,86
